code_dep,nom_dep,ville,population,has_hospital,is_desert,nb_beds
01,Departement_01,Ville_01_0,144592,1,0,867
01,Departement_01,Ville_01_1,229,0,0,0
01,Departement_01,Ville_01_2,171,0,0,0
01,Departement_01,Ville_01_3,8877,0,0,0
01,Departement_01,Ville_01_4,3846,0,0,0
01,Departement_01,Ville_01_5,228,0,1,0
01,Departement_01,Ville_01_6,324,0,1,0
01,Departement_01,Ville_01_7,3650,0,0,0
01,Departement_01,Ville_01_8,1147,0,0,0
01,Departement_01,Ville_01_9,1315,0,0,0
01,Departement_01,Ville_01_10,430,0,0,0
01,Departement_01,Ville_01_11,614,0,0,0
01,Departement_01,Ville_01_12,1741,0,0,0
01,Departement_01,Ville_01_13,640,0,0,0
01,Departement_01,Ville_01_14,1776,0,0,0
01,Departement_01,Ville_01_15,3408,0,0,0
01,Departement_01,Ville_01_16,108,0,0,0
01,Departement_01,Ville_01_17,809,0,0,0
01,Departement_01,Ville_01_18,102,0,0,0
01,Departement_01,Ville_01_19,847,0,0,0
01,Departement_01,Ville_01_20,1119,0,0,0
01,Departement_01,Ville_01_21,758,1,0,70
01,Departement_01,Ville_01_22,697,0,1,0
01,Departement_01,Ville_01_23,1137,0,0,0
01,Departement_01,Ville_01_24,1212,0,0,0
01,Departement_01,Ville_01_25,242,0,1,0
01,Departement_01,Ville_01_26,787,0,0,0
01,Departement_01,Ville_01_27,439,0,0,0
01,Departement_01,Ville_01_28,1980,0,0,0
01,Departement_01,Ville_01_29,604,0,1,0
01,Departement_01,Ville_01_30,1315,0,0,0
01,Departement_01,Ville_01_31,792,0,1,0
01,Departement_01,Ville_01_32,116,0,0,0
01,Departement_01,Ville_01_33,902,0,0,0
01,Departement_01,Ville_01_34,157,0,0,0
01,Departement_01,Ville_01_35,615,0,1,0
01,Departement_01,Ville_01_36,117,0,0,0
01,Departement_01,Ville_01_37,3965,0,0,0
01,Departement_01,Ville_01_38,421,0,0,0
01,Departement_01,Ville_01_39,2230,0,0,0
01,Departement_01,Ville_01_40,152,0,1,0
01,Departement_01,Ville_01_41,8513,0,0,0
01,Departement_01,Ville_01_42,115,0,0,0
01,Departement_01,Ville_01_43,229,0,1,0
01,Departement_01,Ville_01_44,364,0,0,0
01,Departement_01,Ville_01_45,1093,0,0,0
01,Departement_01,Ville_01_46,6536,0,0,0
01,Departement_01,Ville_01_47,2278,0,0,0
01,Departement_01,Ville_01_48,222,0,0,0
01,Departement_01,Ville_01_49,2839,0,0,0
01,Departement_01,Ville_01_50,139,0,1,0
01,Departement_01,Ville_01_51,1693,0,0,0
01,Departement_01,Ville_01_52,726,0,0,0
01,Departement_01,Ville_01_53,416,0,0,0
01,Departement_01,Ville_01_54,594,0,1,0
01,Departement_01,Ville_01_55,948,0,1,0
01,Departement_01,Ville_01_56,1495,0,0,0
01,Departement_01,Ville_01_57,393,0,1,0
01,Departement_01,Ville_01_58,379,0,0,0
01,Departement_01,Ville_01_59,259,0,0,0
01,Departement_01,Ville_01_60,688,0,1,0
01,Departement_01,Ville_01_61,139,0,0,0
01,Departement_01,Ville_01_62,151,0,0,0
02,Departement_02,Ville_02_0,115610,1,0,693
02,Departement_02,Ville_02_1,1011,0,0,0
02,Departement_02,Ville_02_2,861,0,0,0
02,Departement_02,Ville_02_3,519,0,1,0
02,Departement_02,Ville_02_4,1508,0,0,0
02,Departement_02,Ville_02_5,235,0,0,0
02,Departement_02,Ville_02_6,307,0,0,0
02,Departement_02,Ville_02_7,1443,0,0,0
02,Departement_02,Ville_02_8,130,0,1,0
02,Departement_02,Ville_02_9,1273,0,0,0
02,Departement_02,Ville_02_10,1005,0,0,0
02,Departement_02,Ville_02_11,322,0,0,0
02,Departement_02,Ville_02_12,80328,1,0,481
02,Departement_02,Ville_02_13,191,0,0,0
02,Departement_02,Ville_02_14,2006,0,0,0
02,Departement_02,Ville_02_15,5587,0,0,0
02,Departement_02,Ville_02_16,682,0,0,0
02,Departement_02,Ville_02_17,1061,0,0,0
02,Departement_02,Ville_02_18,1076,0,0,0
02,Departement_02,Ville_02_19,1778,0,0,0
02,Departement_02,Ville_02_20,1439,0,0,0
02,Departement_02,Ville_02_21,149,0,0,0
02,Departement_02,Ville_02_22,110,0,0,0
02,Departement_02,Ville_02_23,779,0,0,0
02,Departement_02,Ville_02_24,224,0,1,0
02,Departement_02,Ville_02_25,200,0,1,0
02,Departement_02,Ville_02_26,363,0,1,0
02,Departement_02,Ville_02_27,455,1,0,58
02,Departement_02,Ville_02_28,2973,0,0,0
02,Departement_02,Ville_02_29,337,0,1,0
02,Departement_02,Ville_02_30,361,0,0,0
02,Departement_02,Ville_02_31,108,0,1,0
02,Departement_02,Ville_02_32,152,0,1,0
02,Departement_02,Ville_02_33,853,0,0,0
02,Departement_02,Ville_02_34,559,0,0,0
02,Departement_02,Ville_02_35,1647,0,0,0
02,Departement_02,Ville_02_36,174,0,1,0
02,Departement_02,Ville_02_37,450,0,0,0
02,Departement_02,Ville_02_38,288,0,0,0
02,Departement_02,Ville_02_39,6585,0,0,0
02,Departement_02,Ville_02_40,423,0,0,0
03,Departement_03,Ville_03_0,149859,1,0,899
03,Departement_03,Ville_03_1,14264,0,0,0
03,Departement_03,Ville_03_2,226,0,0,0
03,Departement_03,Ville_03_3,3891,0,0,0
03,Departement_03,Ville_03_4,1085,0,0,0
03,Departement_03,Ville_03_5,348,0,0,0
03,Departement_03,Ville_03_6,1154,0,0,0
03,Departement_03,Ville_03_7,887,0,0,0
03,Departement_03,Ville_03_8,341,0,1,0
03,Departement_03,Ville_03_9,10568,0,0,0
03,Departement_03,Ville_03_10,187,0,0,0
03,Departement_03,Ville_03_11,447,0,0,0
03,Departement_03,Ville_03_12,154,0,0,0
03,Departement_03,Ville_03_13,154,0,0,0
03,Departement_03,Ville_03_14,3181,0,0,0
03,Departement_03,Ville_03_15,5286,0,0,0
03,Departement_03,Ville_03_16,1612,0,0,0
03,Departement_03,Ville_03_17,4430,0,0,0
03,Departement_03,Ville_03_18,179,0,0,0
03,Departement_03,Ville_03_19,828,0,0,0
03,Departement_03,Ville_03_20,1084,0,0,0
03,Departement_03,Ville_03_21,718,0,0,0
03,Departement_03,Ville_03_22,502,0,0,0
03,Departement_03,Ville_03_23,836,0,0,0
03,Departement_03,Ville_03_24,610,0,0,0
03,Departement_03,Ville_03_25,202,0,0,0
03,Departement_03,Ville_03_26,474,0,0,0
03,Departement_03,Ville_03_27,1827,0,0,0
03,Departement_03,Ville_03_28,309,0,0,0
03,Departement_03,Ville_03_29,756,0,1,0
03,Departement_03,Ville_03_30,2129,0,0,0
03,Departement_03,Ville_03_31,2108,0,0,0
03,Departement_03,Ville_03_32,208,0,0,0
03,Departement_03,Ville_03_33,349,0,1,0
03,Departement_03,Ville_03_34,971,0,0,0
03,Departement_03,Ville_03_35,905,0,0,0
03,Departement_03,Ville_03_36,357,0,0,0
03,Departement_03,Ville_03_37,503,0,0,0
03,Departement_03,Ville_03_38,212,0,0,0
03,Departement_03,Ville_03_39,326,0,0,0
03,Departement_03,Ville_03_40,102,0,0,0
03,Departement_03,Ville_03_41,16364,0,0,0
03,Departement_03,Ville_03_42,1644,0,0,0
03,Departement_03,Ville_03_43,272,1,0,32
03,Departement_03,Ville_03_44,154,0,0,0
03,Departement_03,Ville_03_45,1058,0,0,0
03,Departement_03,Ville_03_46,630,0,0,0
03,Departement_03,Ville_03_47,1218,0,0,0
03,Departement_03,Ville_03_48,315,0,1,0
03,Departement_03,Ville_03_49,704,0,1,0
03,Departement_03,Ville_03_50,518,0,1,0
03,Departement_03,Ville_03_51,1655,0,0,0
03,Departement_03,Ville_03_52,277,0,1,0
03,Departement_03,Ville_03_53,1200,0,0,0
03,Departement_03,Ville_03_54,502,0,1,0
03,Departement_03,Ville_03_55,332,0,0,0
03,Departement_03,Ville_03_56,973,0,0,0
03,Departement_03,Ville_03_57,2102,0,0,0
03,Departement_03,Ville_03_58,221,0,0,0
03,Departement_03,Ville_03_59,1979,0,0,0
03,Departement_03,Ville_03_60,2138,0,0,0
03,Departement_03,Ville_03_61,350,0,0,0
03,Departement_03,Ville_03_62,190,0,0,0
03,Departement_03,Ville_03_63,4251,0,0,0
03,Departement_03,Ville_03_64,140,0,0,0
03,Departement_03,Ville_03_65,1863,0,0,0
03,Departement_03,Ville_03_66,262,0,0,0
04,Departement_04,Ville_04_0,199616,1,0,1197
04,Departement_04,Ville_04_1,169,0,0,0
04,Departement_04,Ville_04_2,322,0,0,0
04,Departement_04,Ville_04_3,160,0,0,0
04,Departement_04,Ville_04_4,583,0,0,0
04,Departement_04,Ville_04_5,1880,0,0,0
04,Departement_04,Ville_04_6,2059,0,0,0
04,Departement_04,Ville_04_7,934,0,0,0
04,Departement_04,Ville_04_8,720,0,1,0
04,Departement_04,Ville_04_9,4596,0,0,0
04,Departement_04,Ville_04_10,101,0,1,0
04,Departement_04,Ville_04_11,1643,0,0,0
04,Departement_04,Ville_04_12,1006,0,0,0
04,Departement_04,Ville_04_13,555,0,0,0
04,Departement_04,Ville_04_14,156,0,0,0
04,Departement_04,Ville_04_15,416,0,1,0
04,Departement_04,Ville_04_16,1943,0,0,0
04,Departement_04,Ville_04_17,2697,0,0,0
04,Departement_04,Ville_04_18,5750,0,0,0
04,Departement_04,Ville_04_19,39217,1,0,156
04,Departement_04,Ville_04_20,344,0,0,0
04,Departement_04,Ville_04_21,228,0,1,0
04,Departement_04,Ville_04_22,825,0,0,0
04,Departement_04,Ville_04_23,3760,0,0,0
04,Departement_04,Ville_04_24,1886,0,0,0
04,Departement_04,Ville_04_25,155,0,1,0
04,Departement_04,Ville_04_26,499,0,0,0
04,Departement_04,Ville_04_27,178,0,0,0
04,Departement_04,Ville_04_28,773,0,0,0
04,Departement_04,Ville_04_29,778,0,1,0
